"niche_breadth","model_type","x","y","pred","true_suit"
"broad","Maxent",4195001.26092576,2893357.88305028,0.095105397387698,0.115907519192974
"broad","Maxent",4539308.70508612,2806908.39490612,0.00045532157573136,0.0169588736410979
"broad","Maxent",4500555.48626288,3051351.77517581,0.0299973175321812,0.0553486989632216
"broad","Maxent",4230028.20870831,2958940.25336654,0.256872819712806,0.322587071362723
"broad","Maxent",4198727.53196646,3166866.1774374,0.00112734405542603,0.114272649199107
"broad","Maxent",4241952.27603854,3128858.2128223,0.0105215422394871,0.125128486472801
"broad","Maxent",4642899.04001748,3153451.6016909,0.00786350822195758,0.100020258818946
"broad","Maxent",4279960.24065364,2786041.27707822,0.00928084183837119,0.0484686862416604
"broad","Maxent",4150286.00843741,3193695.32893042,0.000638700467397002,0.0544116552892105
"broad","Maxent",4361192.94934083,2798710.59861658,0.00556691497346951,0.0511701131754266
"broad","Maxent",4462547.52164777,2939563.64395491,0.16839746022128,0.257108214975522
"broad","Maxent",4171898.38047345,2771881.44712357,0.00301431257222584,0.00117055242990069
"broad","Maxent",4408143.9644536,3259277.69924668,0.147724445634622,0.328560176704889
"broad","Maxent",4586259.7201989,2854604.66422703,0.0246938645432667,0.0463859314336305
"broad","Maxent",4524403.62092334,3091595.50241533,0.000734577172820661,0.0275933420439527
"broad","Maxent",4481178.87685126,3163885.16060485,0.00271591704459462,0.0576944449109768
"broad","Maxent",4434227.86173848,2792748.56495147,0.00195024168139546,0.0293326575113824
"broad","Maxent",4443916.16644429,2736854.49934102,0.000713905209106858,4.28770098162771e-05
"broad","Maxent",4447642.43748499,3054332.79200837,0.213665600134972,0.371571626251997
"broad","Maxent",4154757.53368624,3355415.49209665,0.000243703323642097,0.132450189888619
"broad","Maxent",4502791.2488873,3252570.41137343,0.0339028846492335,0.131895896821118
"broad","Maxent",4514715.31621752,2753250.09192009,0.000678062909492461,0.00694070961762019
"broad","Maxent",4143578.72056415,2895593.64567469,0.00490176353513427,0.105049395528338
"broad","Maxent",4396965.15133152,2763683.65083404,0.00112806979195113,0.00491043662678508
"broad","Maxent",4461802.26743963,3254806.17399784,0.00292187967533908,0.0504427539993772
"broad","Maxent",4399200.91395593,2831501.78377471,0.0111092896724739,0.0858678644827808
"broad","Maxent",4331382.78101526,3151961.09327462,0.452796737710262,0.503852338452073
"broad","Maxent",4259838.37703388,3219779.2262153,0.0110347967978351,0.169924816491344
"broad","Maxent",4527384.63775589,2860566.69789215,0.0458321124052774,0.207148739919811
"broad","Maxent",4107806.51857347,3274182.78340947,9.72895819040254e-06,0.0423402011443149
"broad","Maxent",4215123.12454553,2797965.34440845,0.368233461316432,0.333866679408926
"broad","Maxent",4553468.53504077,3169847.19426996,0.00357300487486045,0.0489466653670253
"broad","Maxent",4388022.10083384,3052097.02938395,0.000171378900490127,0.000217849665384315
"broad","Maxent",4385041.08400129,3104264.8239537,0.00400361034539209,0.0313716603841194
"broad","Maxent",4159974.31314322,2722694.66938637,0.093007767919467,0.214417074451087
"broad","Maxent",4475962.09739428,2775607.71816427,0.00018859449026809,0.00703030049386753
"broad","Maxent",4054893.46979558,3192950.07472228,5.90832527880281e-06,0.0115328257242855
"broad","Maxent",4238226.00499784,2903046.18775609,0.119308763557745,0.251423390793578
"broad","Maxent",4361192.94934083,2839699.58006425,0.0252512424266246,0.15264485038878
"broad","Maxent",4276979.22382109,3264494.47870365,0.0238431588226565,0.1547337434437
"broad","Maxent",4508008.02834427,3089359.73979092,0.00143722845794647,0.0275863800975542
"broad","Maxent",4540799.2135024,2807653.64911426,0.000490190369721311,0.0169748842606463
"broad","Maxent",4083958.38391301,3141527.53436067,0.000127528048820325,0.00322526396216387
"broad","Maxent",4462547.52164777,2999929.2348142,0.120052333457914,0.0987788628377764
"broad","Maxent",4243442.78445482,2999183.98060606,0.159137534963252,0.113600471913399
"broad","Maxent",4124947.36536067,3263003.97028738,0.000215320237819117,0.0885814305565987
"broad","Maxent",4221830.41241878,2746542.80404683,0.227106746172621,0.32645690232381
"broad","Maxent",4522167.85829892,2797965.34440845,8.0188742388021e-05,0.00996216220931162
"broad","Maxent",4553468.53504077,2896338.89988283,0.000294295244731457,1.53929389722981e-05
"broad","Maxent",4549742.26400007,3178790.24476763,0.00278781351190882,0.0443180986687885
"broad","Maxent",4604891.07540238,3392678.20250362,0.141737825489386,0.324509255295374
"broad","Maxent",4503536.50309543,3286852.10494783,0.0185729051563179,0.15275536277399
"broad","Maxent",4451368.70852568,3076690.41825255,0.110469757298083,0.201636250024841
"broad","Maxent",4488631.41893265,2960430.76178281,0.0918523479629839,0.132002445146067
"broad","Maxent",4171898.38047345,3170592.4484781,0.00287359247931673,0.19839108264472
"broad","Maxent",4224066.1750432,3205619.39626065,0.000605288652815172,0.0575227510239127
"broad","Maxent",4409634.47286988,3209345.66730135,0.010600996562341,0.103169941763602
"broad","Maxent",4313496.68001991,3492542.26639428,0.00718970928647189,0.315850898756393
"broad","Maxent",4156248.04210252,3246608.37770831,0.00204527263450915,0.138871694343856
"broad","Maxent",4063836.52029325,3038682.45363744,1.01000208044821e-05,0.000204160328417356
"broad","Maxent",4503536.50309543,2947016.18603631,0.0336040329468943,0.0943631193891701
"broad","Maxent",4345542.6109699,2843425.85110494,0.100176011997164,0.310565786504101
"broad","Maxent",4373862.2708792,2783805.5144538,0.00597656845343075,0.0402654266541901
"broad","Maxent",4110042.28119788,3134074.99227927,3.02719120132133e-05,0.0150414492420506
"broad","Maxent",4460311.75902336,2754740.60033636,0.00237602648117008,0.0217493063270135
"broad","Maxent",4263564.64807458,2755485.8545445,0.00466619840543736,0.0375502207074775
"broad","Maxent",4241952.27603854,3035701.43680489,0.268386692502451,0.269312567824278
"broad","Maxent",4279214.98644551,3383735.15200594,0.0395414800707256,0.394467113662261
"broad","Maxent",4548997.00979193,3250334.64874901,0.0451942136956206,0.212849193497827
"broad","Maxent",4326166.00155828,3160904.14377229,0.12028123866458,0.331602379610224
"broad","Maxent",4157738.5505188,3245117.86929203,0.00126826650781031,0.125460792618784
"broad","Maxent",4273252.95278039,2785296.02287008,0.00765726010423129,0.0374271346476215
"broad","Maxent",4296355.83323271,3011108.04793629,0.440270858212484,0.353785368500343
"broad","Maxent",4214377.87033739,3213071.93834204,0.000288885074977374,0.0544957347100656
"broad","Maxent",4412615.48970244,3333803.12006061,0.152138447627986,0.334491924593358
"broad","Maxent",4132399.90744206,2906772.45879678,0.409921287724191,0.352044135960978
"broad","Maxent",4479688.36843498,2889631.61200958,0.00274361929554634,0.030201880964377
"broad","Maxent",4159974.31314322,3017815.33580954,0.0468207527712787,0.175123144393341
"broad","Maxent",4203199.0572153,3353179.72947223,0.00053326722150504,0.149614542241472
"broad","Maxent",4497574.46943032,3206364.65046879,0.372718725114006,0.466655302545875
"broad","Maxent",4301572.61268968,2890376.86621772,0.366191706291757,0.612922400754296
"broad","Maxent",4295610.57902457,3415035.82874779,0.0407291683871994,0.481725643483015
"broad","Maxent",4186058.21042809,2871000.2568061,0.208951588885911,0.229229192775462
"broad","Maxent",4343306.84834549,2964902.28703165,0.557355332011922,0.395945471889641
"broad","Maxent",4186058.21042809,3245117.86929203,0.00135121817594486,0.0979848498631467
"broad","Maxent",4562411.58553844,3404602.26983384,0.10039923964764,0.194445438742259
"broad","Maxent",4243442.78445482,3261513.4618711,0.00492871957643759,0.114949371259068
"broad","Maxent",4168172.10943275,2830756.52956657,0.123518142988633,0.372552270264005
"broad","Maxent",4268781.42753156,3196676.34576298,0.00526077919171286,0.114329052206247
"broad","Maxent",4174879.397306,2774862.46395613,9.74243730134106e-09,7.90908623375116e-10
"broad","Maxent",4484905.14789195,2843425.85110494,0.000721238754694764,0.0220983675392817
"broad","Maxent",4355976.16988385,2723439.92359451,2.31370661003538e-05,3.04273221003771e-06
"broad","Maxent",4431246.84490592,3154942.11010718,0.00494947357253228,0.0476985127267818
"broad","Maxent",4528129.89196403,3064021.09671418,0.0121436563672664,0.0230939944088555
"broad","Maxent",4435718.37015476,3404602.26983384,0.705402940732538,0.586719470824286
"broad","Maxent",4557940.0602896,3147489.56802578,0.000788435387134467,0.0235493009070978
"broad","Maxent",4525894.12933961,2742071.278798,0.00010901124981777,0.000109128414923154
"broad","Maxent",4215868.37875366,3211581.42992576,0.000500919479708206,0.0549170436776544
"broad","Maxent",4220339.9040025,3151961.09327462,1.04062799211047e-06,0.00214166710489306
"broad","Maxent",4366409.7287978,2724930.43201079,5.06271739023623e-05,1.574664754523e-05
"broad","Maxent",4563156.83974658,2847152.12214564,0.0225120776628459,0.119275821804338
"broad","Maxent",4407398.71024546,3228722.27671297,0.372563486037838,0.454557935179635
"broad","Maxent",4179350.92255484,2881433.81572005,0.207263002162608,0.249682184623272
"broad","Maxent",4393984.13449896,3166866.1774374,0.12296242108022,0.282184503357602
"broad","Maxent",4166681.60101647,2901555.67933981,0.155075893395424,0.269165901525628
"broad","Maxent",4332873.28943153,2848642.63056192,0.136633013705956,0.190662977299439
"broad","Maxent",4233009.22554087,2848642.63056192,0.466632959569721,0.458360331887699
"broad","Maxent",4241952.27603854,2982043.13381886,0.144780340609239,0.193407012031917
"broad","Maxent",4432737.3533222,3148980.07644206,0.0598419602372838,0.150760031752783
"broad","Maxent",4216613.6329618,3194440.58313856,0.000308853405411535,0.0446069728136673
"broad","Maxent",4538563.45087798,3391932.94829548,0.0449748282186923,0.129794296609201
"narrow","BRT",4353740.40725944,2963411.77861537,0.841690738314719,0.684265837726782
"narrow","BRT",4376098.03350361,3020796.3526421,0.253510898860977,0.574401458638302
"narrow","BRT",4358957.18671641,2951487.71128514,0.706210999210075,0.501221045625119
"narrow","BRT",4376843.28771175,3007381.77689559,0.133640334515268,0.602498025110495
"narrow","BRT",4376098.03350361,2992476.69273281,0.889062865475258,0.665499124629482
"narrow","BRT",4354485.66146757,2969373.81228049,0.790086614057684,0.868720055543643
"narrow","BRT",4329892.27259898,3023777.36947466,0.559790212204981,0.701392446602744
"narrow","BRT",4361192.94934083,2971609.5749049,0.677138675242238,0.521527296711223
"narrow","BRT",4346287.86517804,3013343.81056071,0.820435390140076,0.699478518324598
"narrow","BRT",4360447.69513269,3014834.31897698,0.277329773985759,0.711688155761016
"narrow","BRT",4355976.16988385,2970864.32069677,0.735016052795944,0.78821353534071
"narrow","BRT",4338090.06888851,3009617.53952001,0.226102835191719,0.297564748450645
"narrow","BRT",4331382.78101526,3022286.86105838,0.396864508877336,0.866327275470181
"narrow","BRT",4372371.76246292,3026013.13209907,0.217957412266717,0.625208906432808
"narrow","BRT",4363428.71196525,2955959.23653398,0.838643632952941,0.674399107695531
"narrow","BRT",4342561.59413735,2946270.93182817,0.794574460009229,0.31254278880244
"narrow","BRT",4367900.23721408,2974590.59173746,0.813204001078373,0.507095060706297
"narrow","BRT",4322439.73051758,3008872.28531187,0.712658643316594,0.90392577506892
"narrow","BRT",4357466.67830013,2982043.13381886,0.815526785203936,0.708083834262918
"narrow","BRT",4380569.55875245,3017815.33580954,0.174715189011643,0.604995708631988
"narrow","BRT",4364173.96617339,3002910.25164676,0.189655295307662,0.585594082809825
"narrow","BRT",4330637.52680712,3016324.82739326,0.569730585685416,0.900880322463718
"narrow","BRT",4331382.78101526,3011108.04793629,0.688027103176248,0.976759224721554
"narrow","BRT",4372371.76246292,2991731.43852467,0.780545018817687,0.528117607834071
"narrow","BRT",4389512.60925012,2949997.20286886,0.403073880803741,0.622701611632773
"narrow","BRT",4352249.89884316,3046134.99571884,0.913662220339218,0.419914271009752
"narrow","BRT",4365664.47458966,2953723.47390956,0.806042351832272,0.555592479595309
"narrow","BRT",4355230.91567571,2955213.98232584,0.851290918747962,0.764082943718273
"narrow","BRT",4335854.30626409,3032720.41997233,0.217378352357529,0.313997953726199
"narrow","BRT",4408143.9644536,2964902.28703165,0.529255992598528,0.451390634827685
"narrow","BRT",4362683.45775711,2980552.62540258,0.641398271442526,0.337891969379053
"narrow","BRT",4362683.45775711,3018560.59001768,0.227027699642892,0.508353932398924
"narrow","BRT",4343306.84834549,3004400.76006303,0.901475170064528,0.856369440438074
"narrow","BRT",4355976.16988385,2961176.01599095,0.770116624477045,0.58470809748389
"narrow","BRT",4393984.13449896,2957449.74495026,0.586153552958122,0.924020644884558
"narrow","BRT",4326911.25576642,3003655.50585489,0.677131202467731,0.921268603612698
"narrow","BRT",4393984.13449896,2975335.8459456,0.864230935659759,0.575590092951728
"narrow","BRT",4329147.01839084,3004400.76006303,0.26038518710913,0.533727772136879
"narrow","BRT",4358211.93250827,3014834.31897698,0.219644379047537,0.794036707929402
"narrow","BRT",4350759.39042688,2992476.69273281,0.868108999222076,0.812004153672893
"narrow","BRT",4333618.54363967,3005146.01427117,0.258346659492427,0.406597418133858
"narrow","BRT",4332873.28943153,3010362.79372815,0.421028670157504,0.806216374149631
"narrow","BRT",4368645.49142222,3005891.26847931,0.217698376320914,0.579787317113511
"narrow","BRT",4319458.71368503,3012598.55635257,0.632047066775804,0.71234133961566
"narrow","BRT",4394729.3887071,2974590.59173746,0.806323959041917,0.55396388649506
"narrow","BRT",4367154.98300594,3002910.25164676,0.169349172531976,0.309453491714033
"narrow","BRT",4361938.20354897,2947016.18603631,0.672429236341255,0.454857803349457
"narrow","BRT",4353740.40725944,2958194.9991584,0.786935057158505,0.769104241213696
"narrow","BRT",4366409.7287978,3001419.74323048,0.22191041851143,0.514308551419298
"narrow","BRT",4386531.59241756,3014089.06476885,0.140994950927259,0.414945428386746
"narrow","BRT",4358957.18671641,3014089.06476885,0.322726355946568,0.720056453994497
"narrow","BRT",4372371.76246292,2996948.21798164,0.785886213451833,0.549600835827645
"narrow","BRT",4349268.8820106,3031975.16576419,0.880677355606647,0.546291765439615
"narrow","BRT",4336599.56047223,3005891.26847931,0.7957959361187,0.872925241847814
"narrow","BRT",4331382.78101526,3008127.03110373,0.65014112967283,0.995128162522179
"narrow","BRT",4355976.16988385,2951487.71128514,0.752039763640084,0.540072788202541
"narrow","BRT",4341071.08572107,3014089.06476885,0.458852249669376,0.48527061060679
"narrow","BRT",4350759.39042688,3037937.1994293,0.870992525717559,0.531510754218881
"narrow","BRT",4351504.64463502,2964902.28703165,0.808842928660364,0.68381714336527
"narrow","BRT",4358957.18671641,2968628.55807235,0.631927458747784,0.546484068982492
"narrow","BRT",4329147.01839084,3009617.53952001,0.605732984350196,0.793170336252683
"narrow","BRT",4330637.52680712,3010362.79372815,0.560718772166468,0.798196947802513
"narrow","BRT",4394729.3887071,2970864.32069677,0.798030308066522,0.587356962384935
"narrow","BRT",4323930.23893386,3021541.60685024,0.491494114308147,0.9776813755997
"narrow","BRT",4367900.23721408,2981297.87961072,0.885793873410215,0.636351759868635
