"niche_breadth","model_type","x","y","obs","pred"
"narrow","BRT",4423049.04861639,3091595.50241533,0,0.0800357599521608
"narrow","BRT",4287412.78273504,3432176.675535,0,0.00959144977040471
"narrow","BRT",4517696.33305008,3205619.39626065,0,0.00229937520337448
"narrow","BRT",4297101.08744085,2975335.8459456,0,0.0960944780382215
"narrow","BRT",4317222.95106061,3196676.34576298,0,0.0336389830519201
"narrow","BRT",4322439.73051758,3040172.96205372,0,0.00785778557507106
"narrow","BRT",4358211.93250827,3181026.00739205,0,0.00466123498034057
"narrow","BRT",4313496.68001991,3380754.13517339,0,0.00139495674574211
"narrow","BRT",4490121.92734893,2987259.91327583,0,0.0221567144676165
"narrow","BRT",4392493.62608268,3356906.00051293,0,0.00443576170447899
"narrow","BRT",4474471.588978,2894848.39146656,0,0.00601358966762294
"narrow","BRT",4536327.68825356,2811379.92015495,0,0.00101642405185141
"narrow","BRT",4437208.87857104,3342746.17055828,0,0.00457972816648775
"narrow","BRT",4449878.20010941,3114698.38286765,0,0.00777027956930263
"narrow","BRT",4177860.41413856,2753250.09192009,0,0.00091742871433169
"narrow","BRT",4333618.54363967,2955959.23653398,0,0.0243192550567063
"narrow","BRT",4370881.25404664,3400875.99879315,0,0.00269302313639379
"narrow","BRT",4396219.89712338,3295049.90123737,0,0.00140537699638048
"narrow","BRT",4453604.4711501,2868764.49418168,0,0.0106712527244404
"narrow","BRT",4558685.31449774,3080416.68929324,0,0.00370755562633809
"narrow","BRT",4528129.89196403,3220524.48042343,0,0.0010031633077582
"narrow","BRT",4081722.62128859,3034210.92838861,0,0.000650378816592902
"narrow","BRT",4429011.0822815,3210836.17571762,0,0.0145443611567091
"narrow","BRT",4309770.40897922,2818087.20802821,0,0.000520465517273251
"narrow","BRT",4412615.48970244,3137056.00911183,0,0.0912621574946481
"narrow","BRT",4310515.66318736,3323369.56114666,0,0.0197787965015678
"narrow","BRT",4410379.72707802,3284616.34232342,0,0.00594239913026414
"narrow","BRT",4493102.94418149,3409073.79508268,0,0.0124248833770889
"narrow","BRT",4195746.5151339,3048370.75834325,0,0.00226972604246266
"narrow","BRT",4374607.52508734,2866528.73155726,0,0.0978375489966875
"narrow","BRT",4508008.02834427,3200402.61680367,0,0.00206748174526696
"narrow","BRT",4404417.69341291,2976081.10015374,0,0.0173442210202347
"narrow","BRT",4107806.51857347,3133329.73807114,0,0.00109782056521388
"narrow","BRT",4256857.36020133,2966392.79544793,0,0.0764702966875938
"narrow","BRT",4444661.42065243,3309209.73119201,0,0.00185384446453169
"narrow","BRT",4389512.60925012,2766664.66766659,0,0.000654477631975262
"narrow","BRT",4352249.89884316,3324860.06956294,0,0.00453548514199757
"narrow","BRT",4313496.68001991,3029739.40313977,0,0.00583822214039219
"narrow","BRT",4257602.61440947,2933601.6102898,0,0.00312576419980679
"narrow","BRT",4246423.80128738,3068492.62196302,0,0.179728118682839
"narrow","BRT",4088429.90916184,3020796.3526421,0,0.00220492501014995
"narrow","BRT",4353740.40725944,3270456.51236877,0,0.00145137909580359
"narrow","BRT",4379824.30454431,3081161.94350138,0,0.474127074873152
"narrow","BRT",4440189.89540359,2831501.78377471,0,0.00105301892095422
"narrow","BRT",4566883.11078728,3166866.1774374,0,0.00046735788912268
"narrow","BRT",4379824.30454431,2836718.56323169,0,0.0256206867961483
"narrow","BRT",4259838.37703388,2954468.7281177,0,0.130370207209752
"narrow","BRT",4275488.71540481,3395659.21933617,0,0.00751344151879456
"narrow","BRT",4592967.00807215,2862057.20630843,0,0.0206941643735057
"narrow","BRT",4627993.9558547,3135565.50069555,0,0.00586262126327887
"narrow","BRT",4496083.96101404,3142272.78856881,0,0.0006639362911473
"narrow","BRT",4388022.10083384,2709280.09363987,0,0.00422270914271342
"narrow","BRT",4522167.85829892,2794239.07336775,0,0.00125053684844468
"narrow","BRT",4421558.54020011,2841190.08848053,0,0.00158040487769743
"narrow","BRT",4582533.4491582,3240646.3440432,0,0.000312035984935331
"narrow","BRT",4441680.40381987,3184752.27843275,0,0.0782639200558425
"narrow","BRT",4490121.92734893,3239155.83562692,0,0.00212155842139315
"narrow","BRT",4051912.45296302,3115443.63707579,0,0.000603073064974538
"narrow","BRT",4295610.57902457,3397149.72775245,0,0.00452717847558674
"narrow","BRT",4472235.82635358,3320388.5443141,0,0.000674628444538239
"narrow","BRT",4216613.6329618,2884414.83255261,0,0.0283022636487053
"narrow","BRT",4230773.46291645,2819577.71644448,0,0.460797642301981
"narrow","BRT",4399946.16816407,2699591.78893406,0,0.00422295541683407
"narrow","BRT",4337344.81468037,2782315.00603752,0,0.000945347156420973
"narrow","BRT",4176369.90572228,3265984.98711993,0,0.000744912013115175
"narrow","BRT",4536327.68825356,2856840.42685145,0,0.0192251885506037
"narrow","BRT",4302317.86689782,3470929.89435824,0,0.0196244063162867
"narrow","BRT",4197982.27775832,3184007.02422461,0,0.00343694792517438
"narrow","BRT",4186803.46463623,2993221.94694094,0,0.0498280238451551
"narrow","BRT",4131654.65323392,2972354.82911304,0,0.0156594235572952
"narrow","BRT",4462547.52164777,3377027.86413269,0,0.00762799057270038
"narrow","BRT",4443916.16644429,2816596.69961193,0,0.000635779188632913
"narrow","BRT",4388022.10083384,3270456.51236877,0,0.00164435885216714
"narrow","BRT",4348523.62780246,2832992.29219099,0,0.0265442686062524
"narrow","BRT",4327656.50997456,3222760.24304785,0,0.00182662985340577
"narrow","BRT",4242697.53024668,3300266.68069434,0,0.00774486858763989
"narrow","BRT",4557194.80608146,3113207.87445137,0,0.00247735134306153
"narrow","BRT",4133890.41585834,3214562.44675832,0,0.00192619642639454
"narrow","BRT",4417087.01495128,2863547.7147247,0,0.0105575941679353
"narrow","BRT",4414105.99811872,2778588.73499682,0,0.00103251253804639
"narrow","BRT",4059364.99504441,3122896.17915718,0,0.0013033608033357
"narrow","BRT",4279214.98644551,2790512.80232705,0,0.00056827810434781
"narrow","BRT",4307534.6463548,2786041.27707822,0,0.000826837803367042
"narrow","BRT",4191274.98988507,2965647.54123979,0,0.0140735292610089
"narrow","BRT",4651096.83630702,3162394.65218857,0,0.0031171156370783
"narrow","BRT",4156993.29631066,3062530.5882979,0,0.00231726335838957
"narrow","BRT",4145814.48318857,3338274.64530945,0,0.00346742468983151
"narrow","BRT",4388022.10083384,2765919.41345845,0,0.000687244656178215
"narrow","BRT",4086939.40074557,3077435.67246069,0,0.00360618339105043
"narrow","BRT",4388767.35504198,3295049.90123737,0,0.00172412068496084
"narrow","BRT",4638427.51476865,3225741.25988041,0,0.00290961262565212
"narrow","BRT",4617560.39694075,3111717.3660351,0,0.000928049985274916
"narrow","BRT",4300082.10427341,3104264.8239537,0,0.205670243234017
"narrow","BRT",4119730.58590369,3149725.3306502,0,0.00103066873952849
"narrow","BRT",4077996.35024789,2915715.50929446,0,0.00147890722971954
"narrow","BRT",4256112.10599319,3131093.97544672,0,0.00330345121931622
"narrow","BRT",4314241.93422805,2748033.31246311,0,0.000703224670331915
"narrow","BRT",4364919.22038152,2724185.17780265,0,0.00228820317085272
"narrow","BRT",4247914.30970365,2914225.00087818,0,0.00800387836317554
"narrow","BRT",4402927.18499663,2944035.16920375,0,0.102158752589891
"narrow","BRT",4440935.14961173,3003655.50585489,0,0.00581868238086165
"narrow","BRT",4364173.96617339,2726420.94042707,0,0.00234548591003358
"narrow","BRT",4207670.58246413,2832247.03798285,0,0.000155294989865741
"narrow","BRT",4285922.27431876,3292814.13861295,0,0.000816194780199101
"narrow","BRT",4180096.17676298,2889631.61200958,0,0.00152340597524982
"narrow","BRT",4233754.47974901,2944035.16920375,0,0.00993465009131346
"narrow","BRT",4473726.33476986,2774117.20974799,0,0.00100631664778924
"narrow","BRT",4313496.68001991,2727911.44884335,0,0.000853495107493426
"narrow","BRT",4178605.6683467,2938073.13553864,0,0.221580975624642
"narrow","BRT",4268781.42753156,2955213.98232584,0,0.0428166292676372
"narrow","BRT",4455094.97956638,2815851.44540379,0,0.000851996522883126
"low_mid","BRT",4349268.8820106,2952232.96549328,1,0.955672039088013
"low_mid","BRT",4339580.57730479,2934346.86449794,1,0.869377819679827
"low_mid","BRT",4316477.69685247,2898574.66250725,1,0.169096703911502
"low_mid","BRT",4410379.72707802,2946270.93182817,1,0.56089906341517
"low_mid","BRT",4329147.01839084,2885905.34096888,1,0.582887979835795
"low_mid","BRT",4355230.91567571,2940308.89816305,1,0.59038774640859
"low_mid","BRT",4356721.42409199,2906027.20458865,1,0.0672309037828888
"low_mid","BRT",4401436.67658035,2967138.04965607,1,0.961064306431569
"low_mid","BRT",4357466.67830013,2925403.81400027,1,0.607551214500214
"low_mid","BRT",4352995.1530513,2882924.32413633,1,0.200122131679587
"low_mid","BRT",4331382.78101526,2923913.30558399,1,0.880468447743299
"low_mid","BRT",4357466.67830013,2909008.2214212,1,0.142412215615831
"low_mid","BRT",4405908.20182919,2952232.96549328,1,0.788980219954192
"low_mid","BRT",4358957.18671641,2904536.69617237,1,0.190477929731402
"low_mid","BRT",4309025.15477108,2920932.28875143,1,0.221201273124293
"low_mid","BRT",4341816.33992921,2920932.28875143,1,0.240013573075025
"low_mid","BRT",4405908.20182919,2955213.98232584,1,0.813292558993388
"low_mid","BRT",4357466.67830013,2920932.28875143,1,0.176514081347869
"low_mid","BRT",4367154.98300594,2950742.457077,1,0.707568444239063
"low_mid","BRT",4337344.81468037,2917206.01771074,1,0.454316798509548
"low_mid","BRT",4408143.9644536,2934346.86449794,1,0.763229183971673
"low_mid","BRT",4372371.76246292,2960430.76178281,1,0.669224007290538
"low_mid","BRT",4355976.16988385,2908262.96721306,1,0.0854905655094161
"low_mid","BRT",4348523.62780246,2876962.29047121,1,0.334325825731284
"low_mid","BRT",4313496.68001991,2917951.27191887,1,0.210572559776242
"low_mid","BRT",4387276.8466257,2962666.52440723,1,0.92221095924007
"low_mid","BRT",4415596.506535,2935092.11870608,1,0.180545654801537
"low_mid","BRT",4370881.25404664,2952232.96549328,1,0.677167879186783
"low_mid","BRT",4361938.20354897,2962666.52440723,1,0.88776585416937
"low_mid","BRT",4359702.44092455,2933601.6102898,1,0.407790290785068
"low_mid","BRT",4326911.25576642,2913479.74667004,1,0.186115287066199
"low_mid","BRT",4342561.59413735,2925403.81400027,1,0.589935867834332
"low_mid","BRT",4359702.44092455,2930620.59345724,1,0.565109140116956
"low_mid","BRT",4419322.77757569,2935837.37291422,1,0.233952173493348
"low_mid","BRT",4355976.16988385,2904536.69617237,1,0.0952009193240818
"low_mid","BRT",4406653.45603733,2935837.37291422,1,0.666781540180515
"low_mid","BRT",4353740.40725944,2960430.76178281,1,0.933667196165292
"low_mid","BRT",4333618.54363967,2925403.81400027,1,0.870886969909591
"low_mid","BRT",4373862.2708792,2964902.28703165,1,0.908286833761774
"low_mid","BRT",4388022.10083384,2953723.47390956,1,0.674459027369911
"low_mid","BRT",4410379.72707802,2945525.67762003,1,0.475264695997467
"low_mid","BRT",4355976.16988385,2892612.62884214,1,0.220538714513171
"low_mid","BRT",4413360.74391058,2941799.40657933,1,0.69222854386325
"low_mid","BRT",4416341.76074314,2940308.89816305,1,0.29466026792796
"low_mid","BRT",4385786.33820943,2954468.7281177,1,0.469198476359479
"low_mid","BRT",4361938.20354897,2932856.35608166,1,0.601631549154276
"low_mid","BRT",4351504.64463502,2900065.17092353,1,0.0638379320813309
"low_mid","BRT",4314241.93422805,2923168.05137585,1,0.210701269556907
"low_mid","BRT",4361938.20354897,2947016.18603631,1,0.769992999549217
"low_mid","BRT",4357466.67830013,2928384.83083282,1,0.405906532679664
"low_mid","BRT",4335854.30626409,2903791.44196423,1,0.038780363549246
"low_mid","BRT",4417832.26915941,2932111.10187352,1,0.274831978610557
"low_mid","BRT",4344797.35676176,2893357.88305028,1,0.052360974061204
"low_mid","BRT",4355976.16988385,2944035.16920375,1,0.80216357372931
"low_mid","BRT",4359702.44092455,2952978.21970142,1,0.93918277070424
"low_mid","BRT",4352249.89884316,2900810.42513167,1,0.061390707457348
"low_mid","BRT",4400691.42237221,2963411.77861537,1,0.905491139512011
"low_mid","BRT",4358211.93250827,2906027.20458865,1,0.147483347990443
"low_mid","BRT",4330637.52680712,2897829.40829911,1,0.0931644673588829
"low_mid","BRT",4348523.62780246,2879198.05309563,1,0.441538299468844
"low_mid","BRT",4356721.42409199,2963411.77861537,1,0.935583108870136
"low_mid","BRT",4332128.0352234,2917206.01771074,1,0.593165484405613
"low_mid","BRT",4346287.86517804,2947761.44024445,1,0.888252784380394
"low_mid","BRT",4361192.94934083,2915715.50929446,1,0.225821062903145
"low_mid","BRT",4353740.40725944,2909008.2214212,1,0.13840582873534
"low_mid","BRT",4309025.15477108,2934346.86449794,1,0.392092512407038
"low_mid","BRT",4421558.54020011,2930620.59345724,1,0.277715760815324
"low_mid","BRT",4360447.69513269,2930620.59345724,1,0.553456356464831
"low_mid","BRT",4362683.45775711,2931365.84766538,1,0.734235821400532
"low_mid","BRT",4352249.89884316,2874726.52784679,1,0.234633001448649
"low_mid","BRT",4320203.96789317,2900810.42513167,1,0.241084823804972
"low_mid","BRT",4382060.06716873,2959685.50757468,1,0.838430300511519
"low_mid","BRT",4353740.40725944,2926894.32241655,1,0.471871974065499
"low_mid","BRT",4329892.27259898,2895593.64567469,1,0.254178529718421
"low_mid","BRT",4350759.39042688,2909008.2214212,1,0.101688139249348
"low_mid","BRT",4338835.32309665,2920187.03454329,1,0.260639148589117
"low_mid","BRT",4463292.77585591,2789767.54811891,1,0.00302413509461207
"low_mid","BRT",4349268.8820106,2919441.78033515,1,0.176267512831891
"low_mid","BRT",4346287.86517804,2909753.47562934,1,0.0460918564944221
"low_mid","BRT",4396219.89712338,2968628.55807235,1,0.965697293917884
"low_mid","BRT",4364173.96617339,2889631.61200958,1,0.200050078341546
"low_mid","BRT",4327656.50997456,2884414.83255261,1,0.761477522570783
"low_mid","BRT",4320949.22210131,2896338.89988283,1,0.227581727256268
"low_mid","BRT",4364173.96617339,2919441.78033515,1,0.238818734710227
"low_mid","BRT",4324675.493142,2889631.61200958,1,0.484143066391203
"low_mid","BRT",4357466.67830013,2964157.03282351,1,0.909728836157129
"low_mid","BRT",4354485.66146757,2911989.23825376,1,0.0510375567875634
"low_mid","BRT",4340325.83151293,2914225.00087818,1,0.142429181572041
"low_mid","BRT",4323184.98472572,2925403.81400027,1,0.691386271257098
"low_mid","BRT",4389512.60925012,2961921.27019909,1,0.945372335128941
"low_mid","BRT",4359702.44092455,2953723.47390956,1,0.909661036583554
"low_mid","BRT",4351504.64463502,2909008.2214212,1,0.0921290371209399
"low_mid","BRT",4370881.25404664,2962666.52440723,1,0.903640638898069
"low_mid","BRT",4329892.27259898,2917951.27191887,1,0.324900620646153
"low_mid","BRT",4323930.23893386,2891122.12042586,1,0.405325334636483
"low_mid","BRT",4404417.69341291,2944780.42341189,1,0.259981979995792
"low_mid","BRT",4334363.79784781,2892612.62884214,1,0.0394370697659334
"low_mid","BRT",4350014.13621874,2952232.96549328,1,0.96010369535081
"low_mid","BRT",4356721.42409199,2909008.2214212,1,0.138363056692808
"low_mid","BRT",4357466.67830013,2958940.25336654,1,0.964456861728147
"low_mid","BRT",4347778.37359432,2955959.23653398,1,0.945520016470626
"low_mid","BRT",4355230.91567571,2904536.69617237,1,0.164534572607975
"low_mid","BRT",4423049.04861639,2934346.86449794,1,0.197373754913257
"low_mid","BRT",4347033.11938618,2885905.34096888,1,0.0312803993820305
"low_mid","BRT",4354485.66146757,2914970.25508632,1,0.186388760070602
"low_mid","BRT",4344797.35676176,2955213.98232584,1,0.945537322074843
"low_mid","BRT",4379079.05033617,2945525.67762003,1,0.535237823351171
"low_mid","BRT",4351504.64463502,2888886.35780144,1,0.140740965781282
"low_mid","BRT",4375352.77929548,2948506.69445259,1,0.410525790034118
"low_mid","BRT",4385786.33820943,2966392.79544793,1,0.921192283692686
"low_mid","BRT",4372371.76246292,2944035.16920375,1,0.822129217695992
"low_mid","BRT",4331382.78101526,2900065.17092353,1,0.0489494718040057
"low_mid","BRT",4349268.8820106,2915715.50929446,1,0.189411593153471
"low_mid","BRT",4342561.59413735,2926894.32241655,1,0.871964165939967
"low_mid","BRT",4361938.20354897,2918696.52612701,1,0.342988545007136
"low_mid","BRT",4335109.05205595,2910498.72983748,1,0.576502443852692
"low_mid","BRT",4366409.7287978,2923913.30558399,1,0.252924217675127
"low_mid","BRT",4346287.86517804,2949251.94866073,1,0.896198185229468
"low_mid","BRT",4341816.33992921,2901555.67933981,1,0.0396828218891411
"low_mid","BRT",4379079.05033617,2943289.91499561,1,0.634566630957398
"low_mid","BRT",4394729.3887071,2944780.42341189,1,0.263743415761088
"low_mid","BRT",4320203.96789317,2924658.55979213,1,0.215764984831608
"low_mid","BRT",4340325.83151293,2898574.66250725,1,0.0267579522665419
"low_mid","BRT",4339580.57730479,2928384.83083282,1,0.853601997588578
"low_mid","BRT",4342561.59413735,2903046.18775609,1,0.0432921219851038
"low_mid","BRT",4327656.50997456,2921677.54295957,1,0.368906196302306
"low_mid","BRT",4326911.25576642,2928384.83083282,1,0.836578375911073
"low_mid","BRT",4360447.69513269,2916460.7635026,1,0.167710733960196
"low_mid","BRT",4345542.6109699,2908262.96721306,1,0.0676724187221599
"low_mid","BRT",4340325.83151293,2924658.55979213,1,0.687344652432479
"low_mid","BRT",4341816.33992921,2929130.08504096,1,0.847804032574213
